,CWSID,Not Expected,Expected,RegulatingAgency,WaterSystemName,Water Year,HUC8,ServiceConnections,Population,DSCI Dry Season Average,DSCI Wet Season Average,DSCI Dry Wet Delta,Total Number of Water Sources,Score_SCV,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,Intertie,Wholesalers,Curtailment,HUC_Categories,Outcome,PWPhysicalAddressLat,PWPhysicalAddressLong
1258,CA3601036,0.9629468462398421,0.03705315376015809,LPA66 - SAN BERNARDINO COUNTY,CALICO LAKE HOMEOWNERS,2022,18090208,56.0,150,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.9068897,-116.8021815
1259,CA3600785,0.9630146933555415,0.03698530664445849,LPA66 - SAN BERNARDINO COUNTY,LAKE JODIE WATER SYSTEM,2022,18090208,59.0,250,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8286042,-116.6889227
1260,CA1910801,0.9631986511642051,0.036801348835794875,DISTRICT 15 - METROPOLITAN,FENNER CANYON YOUTH CONSERVATION CAMP,2022,18090206,1.0,100,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.3901781,-117.7741241
1261,CA5010029,0.96325716680414,0.03674283319585996,DISTRICT 10 - STOCKTON,CITY OF MODESTO - DEL RIO,2022,18040010,402.0,1274,433.1731818181817,374.4757692307692,58.69741258741254,4.0,0.0,0.0,0,0.0,0.0,0,2,0,37.7455926,-121.0170695
1262,CA1900055,0.9633274991511787,0.03667250084882128,LPA49 - LA COUNTY,BLUE SKIES TRAILOR PARK,2022,18090206,20.0,40,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.504,-118.0307534
1263,CA5410004,0.9635009110819253,0.03649908891807474,DISTRICT 24 - TULARE,"FARMERSVILLE, CITY OF",2022,18030006,2738.0,11327,467.75181818181807,407.6923076923077,60.05951048951039,6.0,0.0,0.0,1,0.0,0.0,0,2,0,36.2973187,-119.21546
1264,CA3310083,0.9635677319070831,0.036432268092917004,DISTRICT 20 - RIVERSIDE,CHINO BASIN DESALTER AUTH. - DESALTER 2,2022,18070203,0.0,0,301.88772727272726,248.87961538461533,53.00811188811193,1.0,0.0,0.0,0,1.0,1.0,0,1,0,34.011845,-117.5298635
1265,CA2210903,0.9636275250059668,0.0363724749940332,DISTRICT 11 - MERCED,FISHCAMP MUTUAL WATER COMPANY,2022,18040008,75.0,275,460.6731818181818,402.7811538461538,57.89202797202796,4.0,0.0,0.0,0,0.0,0.0,0,2,0,37.4781746,-119.6391413
1266,CA1502659,0.9636533855682518,0.0363466144317483,DISTRICT 19 - TEHACHAPI,OWENS PEAK SOUTH,2022,18090205,17.0,40,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.6236852,-117.8083451
1267,CA3601010,0.9636599729948161,0.03634002700518397,LPA66 - SAN BERNARDINO COUNTY,CRYSTAL LAKE PROPERTY OWNERS,2022,18090208,59.0,213,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.927034,-116.7088268
1268,CA1502619,0.963676325226992,0.036323674773007956,DISTRICT 19 - TEHACHAPI,SOUTH DESERT MUTUAL WATER COMPANY,2022,18090205,13.0,26,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.627484,-117.8024425
1269,CA1503684,0.9636961466013068,0.03630385339869333,DISTRICT 19 - TEHACHAPI,148 EAST WATER SYSTEM,2022,18090205,13.0,36,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.6283767,-117.8056579
1270,CA5410003,0.9636989987617037,0.03630100123829628,DISTRICT 24 - TULARE,"EXETER, CITY OF",2022,18030006,3298.0,10548,467.75181818181807,407.6923076923077,60.05951048951039,6.0,0.0,0.0,1,0.0,0.0,0,2,0,36.2967623,-119.1422898
1271,CA1502608,0.9637147881623963,0.036285211837603734,DISTRICT 19 - TEHACHAPI,OWENS PEAK WEST,2022,18090205,24.0,79,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.6275831,-117.81152
1272,CA1500564,0.9637698386606112,0.03623016133938885,DISTRICT 19 - TEHACHAPI,HOMETOWN WATER ASSOCIATION,2022,18090205,12.0,25,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.6486703,-117.7478516
1273,CA4300909,0.9637830192517618,0.036216980748238134,DISTRICT 17 - SANTA CLARA,LICK OBSERVATORY-UCSC,2022,18050004,32.0,284,454.8836363636364,385.9096153846153,68.97402097902113,2.0,0.0,0.0,0,0.0,0.0,0,1,0,37.385095,-121.6397184
1274,CA5010017,0.9639918573787905,0.036008142621209605,DISTRICT 10 - STOCKTON,"PATTERSON, CITY OF",2022,18040002,6888.0,23764,443.1045454545454,398.4561538461539,44.648391608391535,7.0,0.0,0.0,1,0.0,0.0,0,2,0,37.4716546,-121.1299128
1275,CA1000056,0.9641583491032584,0.03584165089674151,DISTRICT 23 - FRESNO,MEADOW LAKES CLUB,2022,18040006,120.0,240,474.41772727272706,399.49692307692305,74.92080419580401,3.0,0.0,0.0,0,0.0,0.0,0,2,0,37.0807823,-119.4854113
1276,CA1010053,0.9641731772132742,0.03582682278672578,DISTRICT 23 - FRESNO,SHAVER LAKE HEIGHTS MWC,2022,18040006,220.0,1230,474.41772727272706,399.49692307692305,74.92080419580401,3.0,0.0,0.0,0,0.0,0.0,0,2,0,37.1064452,-119.319391
1277,CA1610005,0.9641744815291283,0.03582551847087169,DISTRICT 12 - VISALIA,"LEMOORE, CITY OF",2022,18030012,7306.0,26093,459.70363636363635,404.5996153846154,55.10402097902096,11.0,0.0,0.0,1,0.0,0.0,0,2,0,36.3039247,-119.7927239
1278,CA4300770,0.9643244278116914,0.03567557218830865,DISTRICT 17 - SANTA CLARA,THREE SPRINGS RANCH MUTUAL WATER COMPANY,2022,18050003,33.0,110,401.9318181818182,348.2592307692308,53.672587412587404,5.0,0.0,0.0,0,0.0,0.0,0,1,0,37.3620921,-121.7616312
1279,CA1000472,0.9644121557523883,0.03558784424761159,DISTRICT 23 - FRESNO,PG&E HELMS SUPPORT FACILITY,2022,18030010,22.0,40,487.9209090909093,400.1996153846154,87.72129370629386,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.0103827,-119.0142822
1280,CA1500591,0.9644695819442147,0.035530418055785294,DISTRICT 19 - TEHACHAPI,SWEET WATER CO-OP,2022,18090205,15.0,47,458.0554545454545,366.2134615384615,91.841993006993,1.0,0.0,0.0,1,0.0,0.0,0,3,0,35.6931391,-117.8195611
1281,CA3610129,0.9645103766590122,0.03548962334098772,DISTRICT 13 - SAN BERNARDINO,MOJAVE WATER AGENCY,2022,18090208,5.0,0,386.16,324.2730769230769,61.8869230769231,1.0,0.0,0.0,0,0.0,1.0,0,3,0,34.5038852,-117.1770351
1282,CA5000010,0.9646511960795838,0.03534880392041601,LPA80 - STANISLAUS COUNTY,TID/ LA GRANGE WATER SYSTEM,2022,18040009,59.0,195,459.7577272727274,387.70961538461535,72.04811188811203,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.6627493,-120.4615172
1283,CA5510003,0.9646518957510546,0.03534810424894537,DISTRICT 11 - MERCED,TUD - TUOLUMNE WATER SYSTEM,2022,18040009,653.0,1691,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.9627789,-120.234075
1284,CA1900154,0.9646596796182878,0.03534032038171213,LPA49 - LA COUNTY,TIERRA BONITA MUTUAL WATER,2022,18090206,32.0,75,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.6684373,-118.0371744
1285,CA3601015,0.9646908752816361,0.03530912471836386,LPA66 - SAN BERNARDINO COUNTY,IRONWOOD CAMP,2022,18090208,74.0,1000,386.16,324.2730769230769,61.8869230769231,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.9574199,-116.5832294
1286,CA3700937,0.9647052004580399,0.03529479954196002,LPA67 - SAN DIEGO COUNTY,LAZY H MUTUAL WATER COMPANY,2022,18070303,43.0,70,197.82363636363633,200.22500000000002,-2.4013636363636977,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.2870226,-116.9578075
1287,CA4410016,0.9647182392530568,0.035281760746943204,DISTRICT 05 - MONTEREY,FOREST LAKES MWC,2022,18060015,326.0,1067,400.0,346.15384615384613,53.84615384615387,9.0,0.0,0.0,0,0.0,0.0,0,1,0,37.0326373,-122.0768536
1288,CA2710012,0.9647235363635749,0.03527646363642517,DISTRICT 05 - MONTEREY,CWSC SALINAS HILLS,2022,18060015,2350.0,8213,400.0,346.15384615384613,53.84615384615387,8.0,0.0,0.0,1,0.0,0.0,0,1,0,36.6777372,-121.6555013
1289,CA3310074,0.9647799331315285,0.0352200668684715,DISTRICT 20 - RIVERSIDE,TEMESCAL VALLEY WATER DISTRICT,2022,18070203,6189.0,19034,301.88772727272726,248.87961538461533,53.00811188811193,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.7944621,-117.4954154
1290,CA1900817,0.9647912018307727,0.03520879816922722,LPA49 - LA COUNTY,CLEAR SKIES MOBILE HOME PARK,2022,18090206,47.0,131,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7013741,-118.1050668
1291,CA1900961,0.9648231803713306,0.035176819628669406,LPA49 - LA COUNTY,WINTERHAVEN MOBILE ESTATES,2022,18090206,20.0,56,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7742155,-118.4571403
1292,CA1900721,0.9648563552434772,0.03514364475652266,LPA49 - LA COUNTY,TERRA NOVA MOBILE HOME PARK,2022,18090206,75.0,140,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.705929,-118.100929
1293,CA1900693,0.9648800584408973,0.03511994155910268,LPA49 - LA COUNTY,DESERT PALMS MOBILE HOME PARK,2022,18090206,56.0,140,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7063093,-118.085634
1294,CA1900541,0.9649095820801107,0.03509041791988923,LPA49 - LA COUNTY,WESTERN SKIES MOBILE HOME PARK,2022,18090206,61.0,198,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.705726,-118.073271
1295,CA1900843,0.9649300176380525,0.03506998236194733,LPA49 - LA COUNTY,CALIFORNIAN MOBILE HOME PARK,2022,18090206,133.0,372,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7039482,-118.0841365
1296,CA1900636,0.964930864657647,0.035069135342352974,LPA49 - LA COUNTY,EL RANCHO MOBILE HOME PARK,2022,18090206,76.0,215,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7086024,-118.0792831
1297,CA1900649,0.9649399454863886,0.035060054513611424,LPA49 - LA COUNTY,GOLDEN SANDS MOBILE HOME PARK,2022,18090206,152.0,450,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7053537,-118.093067
1298,CA3301226,0.964966719773381,0.03503328022661902,LPA63 - RIVERSIDE COUNTY,MWD - EAGLE MOUNTAIN,2022,18100100,25.0,16,401.2404545454546,332.56961538461536,68.67083916083925,1.0,0.0,0.0,0,0.0,0.0,0,3,0,33.8092481,-115.4512024
1299,CA1900936,0.9650240033878985,0.03497599661210143,LPA49 - LA COUNTY,AQUA J. MUTUAL WATER COMPANY,2022,18090206,48.0,165,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.6905886,-117.9676516
1300,CA1900038,0.9650850266328852,0.03491497336711472,LPA49 - LA COUNTY,LANCASTER PARK MOBILE HOME PARK,2022,18090206,21.0,61,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7463351,-118.1323513
1301,CA3701408,0.9650950789646106,0.03490492103538935,DISTRICT 14 - SAN DIEGO,YUIMA MUNICIPAL WATER DISTRICT,2022,18070303,105.0,350,197.82363636363633,200.22500000000002,-2.4013636363636977,4.0,0.0,0.0,0,1.0,0.0,0,1,0,33.2870226,-116.9578075
1302,CA3600220,0.9651171306194866,0.03488286938051349,LPA66 - SAN BERNARDINO COUNTY,CSA 42 ORO GRANDE,2022,18090208,144.0,544,386.16,324.2730769230769,61.8869230769231,3.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5975694,-117.3341237
1303,CA1900785,0.9652006472431399,0.03479935275685999,LPA49 - LA COUNTY,MITCHELL'S AVENUE E MOBILE HOME PARK,2022,18090206,24.0,24,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7634091,-118.1453201
1304,CA1910149,0.9652747229900176,0.034725277009982465,DISTRICT 07 - HOLLYWOOD,"SIGNAL HILL - CITY, WATER DEPT.",2022,18070105,3135.0,11795,399.92090909090916,309.0561538461539,90.86475524475526,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.7968785,-118.168357
1305,CA3700866,0.9653196405648464,0.03468035943515371,LPA67 - SAN DIEGO COUNTY,DEL DIOS MUTUAL WATER COMPANY,2022,18070303,148.0,330,197.82363636363633,200.22500000000002,-2.4013636363636977,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.0852605,-117.1382404
1306,CA1900804,0.9653220167803555,0.03467798321964465,LPA49 - LA COUNTY,EVERGREEN MUTUAL WATER COMPANY,2022,18090206,47.0,95,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.7493853,-118.0407933
1307,CA3600088,0.9654276080857542,0.03457239191424577,LPA66 - SAN BERNARDINO COUNTY,DESERT DAWN MWC,2022,18100100,45.0,150,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4361987,-116.9812542
1308,CA1510023,0.9654380768311935,0.03456192316880648,DISTRICT 19 - TEHACHAPI,LAKE OF THE WOODS MWC,2022,18030003,401.0,1103,481.8599999999999,406.94461538461536,74.91538461538454,5.0,0.0,0.0,0,0.0,0.0,0,2,0,34.8222609,-118.9444266
1309,CA3710750,0.9654558359611559,0.03454416403884412,DISTRICT 14 - SAN DIEGO,NAS NORTH ISLAND & NAB CORONADO,2022,18070304,1385.0,6000,195.45454545454547,200.0,-4.5454545454545325,3.0,0.0,0.0,0,1.0,0.0,0,1,0,32.6833364,-117.1220632
1310,CA3600156,0.9655050093156801,0.034494990684319875,LPA66 - SAN BERNARDINO COUNTY,LUCERNE VALLEY MWC,2022,18100100,69.0,275,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.420333,-116.954299
1311,CA4310019,0.9655184903240307,0.03448150967596939,DISTRICT 17 - SANTA CLARA,CITY OF SAN JOSE - NSJ/ALVISO,2022,18050003,2201.0,15300,401.9318181818182,348.2592307692308,53.672587412587404,6.0,0.0,0.0,0,1.0,0.0,0,1,0,37.3012039,-121.8269362
1312,CA3600279,0.9655636513188348,0.0344363486811653,LPA66 - SAN BERNARDINO COUNTY,GOLDEN STATE WATER DESERT VIEW,2022,18100100,59.0,125,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4437599,-116.9676823
1313,CA5500124,0.9655731417664128,0.03442685823358709,DISTRICT 11 - MERCED,MONO VISTA RANCH MHP,2022,18040009,30.0,105,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.9891687,-120.2781647
1314,CA3600297,0.9655740596701163,0.03442594032988374,LPA66 - SAN BERNARDINO COUNTY,GORDON ACRES WATER CO,2022,18100100,67.0,200,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4437599,-116.9676823
1315,CA4100533,0.9656204302875399,0.03437956971246018,DISTRICT 17 - SANTA CLARA,SKYLONDA MUTUAL,2022,18050006,154.0,420,400.5718181818182,346.23923076923074,54.33258741258743,6.0,0.0,0.0,0,1.0,0.0,0,1,0,37.3871945,-122.2671124
1316,CA3710004,0.9656748064805628,0.034325193519437205,DISTRICT 14 - SAN DIEGO,"DEL MAR, CITY OF",2022,18070304,1870.0,4268,195.45454545454547,200.0,-4.5454545454545325,4.0,0.0,0.0,0,1.0,0.0,0,1,0,32.9712087,-117.2655793
1317,CA2010014,0.9657552795481236,0.03424472045187646,DISTRICT 11 - MERCED,CAL AM - GOLDSIDE,2022,18040007,309.0,1020,446.6604545454545,408.9826923076923,37.67776223776224,6.0,0.0,0.0,0,0.0,0.0,0,2,0,37.3469394,-119.7172008
1318,CA1502744,0.9657595971969484,0.034240402803051545,DISTRICT 19 - TEHACHAPI,60TH STREET ASSOC. WATER SYSTEM,2022,18090206,10.0,39,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8502058,-118.2360558
1319,CA1502569,0.965841008660063,0.03415899133993699,DISTRICT 19 - TEHACHAPI,FIRST MUTUAL WATER SYSTEM,2022,18090206,13.0,35,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.859873,-118.2370609
1320,CA5500115,0.9658798827814151,0.034120117218584864,DISTRICT 11 - MERCED,SUGAR PINE RV RESORT,2022,18040009,87.0,244,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,38.051721,-120.199597
1321,CA1500449,0.9659118080145876,0.03408819198541233,DISTRICT 19 - TEHACHAPI,FOURTH STREET WATER SYSTEM,2022,18030001,28.0,56,495.45454545454544,407.5169230769231,87.93762237762235,3.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6745087,-118.4907529
1322,CA1500436,0.9659132980409605,0.034086701959039574,DISTRICT 19 - TEHACHAPI,HUNGRY GULCH MWC,2022,18030001,36.0,74,495.45454545454544,407.5169230769231,87.93762237762235,3.0,0.0,0.0,0,0.0,0.0,0,2,0,35.6733018,-118.4793633
1323,CA3610105,0.9659280659314907,0.034071934068509266,DISTRICT 13 - SAN BERNARDINO,GOLDEN STATE WATER CO - APPLE VLY NORTH,2022,18090208,741.0,2106,386.16,324.2730769230769,61.8869230769231,3.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4992114,-117.1780115
1324,CA1500571,0.9659485908023268,0.034051409197673285,DISTRICT 19 - TEHACHAPI,KERN MOBILE ESTATES LLC,2022,18090206,60.0,73,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8639363,-118.2106814
1325,CA1500426,0.96603190074914,0.03396809925085987,DISTRICT 19 - TEHACHAPI,ROSE VILLA APARTMENTS,2022,18090206,32.0,65,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8640136,-118.1515573
1326,CA1502247,0.9660430337596289,0.033956966240371096,DISTRICT 19 - TEHACHAPI,DESERT BREEZE MOBILE HOME ESTATES,2022,18090206,63.0,82,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8635235,-118.1543956
1327,CA3600089,0.9660433248148461,0.03395667518515383,LPA66 - SAN BERNARDINO COUNTY,DESERT SPRINGS MWC,2022,18100100,79.0,325,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4399445,-116.88595
1328,CA1502232,0.9660480346398737,0.033951965360126395,DISTRICT 19 - TEHACHAPI,ROSAMOND MOBILEHOME PARK,2022,18090206,79.0,175,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.8623785,-118.1551592
1329,CA3600139,0.9660934074354665,0.03390659256453348,DISTRICT 13 - SAN BERNARDINO,JUBILEE MWC,2022,18100100,216.0,710,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4131217,-116.8673492
1330,CA3600306,0.9661172159557865,0.033882784044213424,DISTRICT 13 - SAN BERNARDINO,THUNDERBIRD CWD,2022,18090208,302.0,997,386.16,324.2730769230769,61.8869230769231,3.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5219758,-117.1242922
1331,CA3600108,0.9661303991644775,0.03386960083552257,LPA66 - SAN BERNARDINO COUNTY,GLEN HELEN WATER SYSTEM,2022,18070203,11.0,1647,301.88772727272726,248.87961538461533,53.00811188811193,5.0,0.0,0.0,0,0.0,0.0,0,1,0,34.2202972,-117.4023442
1332,CA5510025,0.9661770730110273,0.03382292698897269,DISTRICT 11 - MERCED,TUD - PHOENIX LAKE PARK,2022,18040009,53.0,119,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.995785,-120.3240461
1333,CA1500465,0.966177453428175,0.0338225465718251,DISTRICT 19 - TEHACHAPI,OAK KNOLLS MUTUAL WATER COMPANY,2022,18030001,47.0,123,495.45454545454544,407.5169230769231,87.93762237762235,3.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7037685,-118.4631895
1334,CA3310036,0.9662013924779955,0.033798607522004344,DISTRICT 20 - RIVERSIDE,WESTERN MWD - MURRIETA DIVISION,2022,18070302,2855.0,12810,284.90863636363633,237.5169230769231,47.39171328671324,3.0,0.0,0.0,0,1.0,0.0,0,1,0,33.5477844,-117.2141802
1335,CA4410013,0.9662147740702325,0.03378522592976752,DISTRICT 05 - MONTEREY,SCOTTS VALLEY WATER DISTRICT,2022,18060015,3881.0,10709,400.0,346.15384615384613,53.84615384615387,6.0,0.0,0.0,0,0.0,0.0,0,1,0,37.0496128,-122.0171701
1336,CA3600027,0.9662436090750025,0.03375639092499754,LPA66 - SAN BERNARDINO COUNTY,"BAR ""H"" MWC",2022,18100100,45.0,260,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4556987,-116.8646918
1337,CA3710707,0.9662552577293966,0.03374474227060351,DISTRICT 14 - SAN DIEGO,USN SAN CLEMENTE ISLAND,2022,18070304,267.0,670,195.45454545454547,200.0,-4.5454545454545325,2.0,0.0,0.0,0,1.0,0.0,0,1,0,32.7183501,-117.171372
1338,CA3010082,0.966319518729739,0.03368048127026101,DISTRICT 08 - SANTA ANA,SERRANO WATER DISTRICT,2022,18070203,2307.0,5895,301.88772727272726,248.87961538461533,53.00811188811193,5.0,0.0,0.0,0,0.0,0.0,0,1,0,33.8082047,-117.8174734
1339,CA1500407,0.9663577958751735,0.033642204124826505,DISTRICT 19 - TEHACHAPI,CWS-SPLIT MOUNTAIN WATER SYSTEM,2022,18030001,163.0,223,495.45454545454544,407.5169230769231,87.93762237762235,3.0,0.0,0.0,0,0.0,0.0,0,2,0,35.7199108,-118.4976039
1340,CA1010501,0.9663927907469104,0.03360720925308951,DISTRICT 23 - FRESNO,NPS-GRANT GROVE,2022,18030010,100.0,2950,487.9209090909093,400.1996153846154,87.72129370629386,2.0,0.0,0.0,0,0.0,0.0,0,2,0,36.8118588,-118.6614809
1341,CA3610028,0.9664170259222196,0.03358297407778036,DISTRICT 13 - SAN BERNARDINO,MARYGOLD MWC,2022,18070203,949.0,3055,301.88772727272726,248.87961538461533,53.00811188811193,5.0,0.0,0.0,0,0.0,0.0,0,1,0,34.0768455,-117.4177535
1342,CA1500209,0.9664284227317059,0.033571577268294184,DISTRICT 19 - TEHACHAPI,ALTA SIERRA MUTUAL WATER CO.,2022,18030001,224.0,143,495.45454545454544,407.5169230769231,87.93762237762235,3.0,0.0,0.0,0,0.0,0.0,0,2,0,35.728009,-118.553718
1343,CA5510852,0.9664604489109115,0.033539551089088494,DISTRICT 11 - MERCED,CAL FIRE BASELINE CONSERVATION CAMP,2022,18040009,2.0,150,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.9532584,-120.4226952
1344,CA2000552,0.966476697915955,0.03352330208404496,LPA50 - MADERA COUNTY,MD 24 TEAFORD MEADOW LAKES,2022,18040006,66.0,150,474.41772727272706,399.49692307692305,74.92080419580401,3.0,0.0,0.0,0,0.0,0.0,0,2,0,37.2293678,-119.5094012
1345,CA3700934,0.9664861594044862,0.03351384059551384,DISTRICT 14 - SAN DIEGO,PAUMA VALLEY WATER COMPANY,2022,18070303,58.0,193,197.82363636363633,200.22500000000002,-2.4013636363636977,8.0,0.0,0.0,0,0.0,0.0,0,1,0,33.3112166,-116.9789375
1346,CA1500455,0.96650636436977,0.03349363563023008,DISTRICT 19 - TEHACHAPI,WILLIAM FISHER MEMORIAL WATER COMPANY,2022,18090206,16.0,56,435.92681818181813,356.2426923076924,79.68412587412575,1.0,0.0,0.0,0,0.0,0.0,0,3,0,34.9416417,-118.2545924
1347,CA3600200,0.9665114633111498,0.03348853668885013,LPA66 - SAN BERNARDINO COUNTY,RANCHERITOS MWC,2022,18090208,292.0,655,386.16,324.2730769230769,61.8869230769231,3.0,0.0,0.0,0,0.0,0.0,0,3,0,34.5869607,-117.1264753
1348,CA4010002,0.9665439953502981,0.033456004649701845,DISTRICT 06 - SANTA BARBARA,ATASCADERO MUTUAL WATER CO,2022,18060005,10927.0,35848,378.4581818181819,318.6615384615385,59.796643356643415,17.0,0.0,0.0,0,1.0,0.0,0,1,0,35.4953802,-120.6791823
1349,CA5510021,0.966561295981837,0.033438704018162964,DISTRICT 11 - MERCED,TUD-PEACEFUL PINES WATER SYSTEM,2022,18040009,32.0,56,459.7577272727274,387.70961538461535,72.04811188811203,1.0,0.0,0.0,0,0.0,0.0,0,2,0,37.9829496,-120.3821724
1350,CA3700936,0.9665665053607383,0.03343349463926169,LPA67 - SAN DIEGO COUNTY,RANCHO ESTATES MUTUAL WATER CO.,2022,18070303,89.0,200,197.82363636363633,200.22500000000002,-2.4013636363636977,5.0,0.0,0.0,0,1.0,0.0,0,1,0,33.3367932,-117.0068015
1351,CA2710017,0.9665689933692078,0.03343100663079212,DISTRICT 05 - MONTEREY,MARINA COAST WATER DISTRICT,2022,18060015,9265.0,37472,400.0,346.15384615384613,53.84615384615387,7.0,0.0,0.0,0,0.0,0.0,0,1,0,36.6968874,-121.8048032
1352,CA3600070,0.9666006442712302,0.033399355728769904,LPA66 - SAN BERNARDINO COUNTY,CENTER WATER CO,2022,18100100,50.0,662,401.2404545454546,332.56961538461536,68.67083916083925,2.0,0.0,0.0,0,0.0,0.0,0,3,0,34.4239519,-116.7752888
1353,CA5010042,0.9667152884801352,0.03328471151986473,DISTRICT 10 - STOCKTON,WATERFORD-RIVER POINTE,2022,18040009,339.0,1079,459.7577272727274,387.70961538461535,72.04811188811203,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.639429,-120.7514061
1354,CA5010026,0.9667636247964486,0.033236375203551334,DISTRICT 10 - STOCKTON,WATERFORD - HICKMAN,2022,18040009,183.0,597,459.7577272727274,387.70961538461535,72.04811188811203,2.0,0.0,0.0,0,0.0,0.0,0,2,0,37.6389951,-120.7587466
